41.639653,0.637751,79
41.639609,0.637705,79
41.639574,0.637646,79
41.639547,0.63758,79
41.639512,0.637528,79
41.639455,0.637519,79
41.639401,0.637514,79
41.639347,0.637509,79
41.639287,0.637509,79
41.639233,0.637505,79
41.639227,0.637501,79
41.639127,0.637466,79
41.63906,0.637448,79
41.63901,0.637423,79
41.638956,0.6374,79
41.638904,0.637374,79
41.638857,0.63734,79
41.638811,0.637296,79
41.638762,0.637251,79
41.638719,0.637207,79
41.638673,0.637166,79
41.638626,0.637127,79
41.638579,0.637082,79
41.638531,0.637036,79
41.638483,0.636998,79
41.638435,0.636965,79
41.638386,0.636931,79
41.638334,0.636904,79
41.63828,0.636881,79
41.638223,0.636862,79
41.63817,0.636847,79
41.638115,0.636821,79
41.638061,0.636791,79
41.638008,0.636764,79
41.637952,0.636742,79
41.637897,0.636725,79
41.637893,0.636724,79
41.63767,0.636697,79
41.637403,0.636603,79
41.637127,0.636522,79
41.636866,0.636466,79
41.636557,0.636349,79
41.636252,0.636287,79
41.636251,0.636287,79
41.635951,0.636232,79
41.635786,0.636206,79
41.635728,0.636182,79
41.635676,0.63616,79
41.635616,0.63614,79
41.635554,0.636123,79
41.635499,0.636108,79
41.635441,0.636092,79
41.635387,0.636076,79
41.635332,0.636061,79
41.635278,0.636044,79
41.635218,0.636032,79
41.635164,0.636024,79
41.635109,0.636015,79
41.635057,0.636012,80
41.634798,0.636005,80
41.634577,0.635976,80
41.634578,0.635976,80
41.634323,0.635937,80
41.634322,0.635937,80
41.634081,0.63591,80
41.633832,0.635874,80
41.633608,0.635839,80
41.633428,0.635824,80
41.633373,0.635822,80
41.63331,0.635811,80
41.63325,0.6358,80
41.633196,0.635789,80
41.633139,0.635777,80
41.633083,0.635773,80
41.633027,0.635768,80
41.632968,0.635764,80
41.632914,0.635755,80
41.632855,0.635744,80
41.632799,0.635733,80
41.632744,0.635721,80
41.632692,0.635698,80
41.632641,0.63567,80
41.632592,0.635636,80
41.632544,0.635603,80
41.632494,0.635566,80
41.632447,0.63553,80
41.632401,0.635482,80
41.632356,0.635435,80
41.632312,0.635392,80
41.632265,0.635344,80
41.632222,0.635299,80
41.63218,0.635248,80
41.632137,0.6352,80
41.632095,0.635147,80
41.632054,0.635097,80
41.632016,0.635042,80
41.631979,0.634988,80
41.631938,0.634939,80
41.631894,0.634886,80
41.631871,0.634854,80
41.631818,0.634843,80
41.63176,0.634857,80
41.631708,0.634876,80
41.631656,0.634895,80
41.631603,0.634904,80
41.631548,0.634902,80
41.631503,0.63486,80
41.631453,0.634819,80
41.631401,0.634793,80
41.631382,0.634781,80
41.631171,0.634638,80
41.631168,0.634638,80
41.63095,0.63449,80
41.630948,0.634489,80
41.630726,0.634351,80
41.630516,0.63422,80
41.630513,0.634221,80
41.630306,0.634119,80
41.630146,0.633988,80
41.630142,0.633985,80
41.629998,0.633868,80
41.629997,0.633868,80
41.629826,0.633759,80
41.629816,0.633758,80
41.6297,0.633698,80
41.629538,0.63359,80
41.629367,0.633445,80
41.629364,0.633441,80
41.629213,0.633287,80
41.629213,0.633287,80
41.629065,0.633163,80
41.628899,0.633054,80
41.628896,0.633054,80
41.62868,0.632892,80
41.628677,0.632892,80
41.628524,0.63279,80
41.628523,0.63279,80
41.628334,0.632688,80
41.628334,0.632687,80
41.628065,0.632469,80
41.628065,0.632468,80
41.627852,0.632807,80
41.62743,0.633472,80
41.627163,0.633902,80
41.626939,0.63364,80
41.626721,0.633415,80
41.626647,0.633331,80
41.626582,0.633262,80
41.626516,0.633196,80
41.626448,0.633126,80
41.626444,0.633121,80
41.626055,0.632711,80
41.626052,0.632709,80
41.625774,0.632392,80
41.625774,0.63239,80
41.625515,0.632103,80
41.625212,0.631753,80
41.625209,0.631749,80
41.625116,0.631727,80
41.62501,0.631719,80
41.624926,0.631634,80
41.624909,0.631492,80
41.624938,0.631361,80
41.624947,0.631348,80
41.624808,0.631181,80
41.624806,0.631179,80
41.624634,0.631,80
41.624422,0.630718,80
41.624422,0.630716,80
41.624259,0.630494,80
41.624258,0.630494,80
41.624084,0.630267,80
41.623895,0.629982,80
41.623894,0.62998,80
41.623688,0.629673,80
41.623559,0.629457,80
41.623556,0.629455,80
41.623382,0.629183,80
41.623235,0.628902,80
41.623235,0.6289,80
41.623107,0.628721,80
41.623104,0.62872,80
41.622953,0.628513,80
41.622952,0.628513,80
41.622843,0.628283,80
41.622842,0.628281,80
41.622681,0.628056,80
41.622681,0.628058,80
41.62251,0.627739,80
41.622509,0.627735,80
41.622394,0.627417,80
41.622394,0.627415,80
41.622336,0.62715,80
41.622234,0.626891,80
41.622233,0.626891,80
41.622104,0.626625,80
41.621931,0.626274,80
41.621837,0.625966,80
41.621837,0.625964,80
41.621709,0.625663,80
41.621561,0.625355,80
41.621484,0.625078,80
41.621398,0.624833,80
41.621314,0.624593,80
41.621323,0.624596,80
41.621044,0.624769,80
41.62087,0.624898,80
41.620794,0.624927,80
41.620735,0.624999,80
41.620657,0.624996,80
41.620581,0.624951,80
41.620518,0.624884,80
41.620455,0.624821,80
41.620387,0.624873,80
41.620306,0.624893,80
41.620231,0.624856,80
41.620165,0.624788,80
41.620091,0.624725,80
41.620025,0.624661,80
41.619958,0.624591,80
41.619892,0.624519,80
41.619825,0.624454,80
41.619751,0.624393,80
41.619674,0.62434,80
41.619597,0.624302,80
41.619521,0.624266,80
41.619436,0.624231,80
41.619361,0.624193,80
41.619283,0.62415,80
41.619205,0.624122,80
41.619134,0.624104,80
41.621203,0.654757,81
41.621844,0.654186,81
41.62201,0.653846,81
41.622618,0.651711,81
41.621517,0.647824,81
41.621133,0.645836,81
41.620217,0.644243,81
41.620524,0.643453,81
41.619752,0.641853,81
41.619165,0.641129,81
41.620883,0.638317,81
41.620568,0.638146,81
41.619949,0.637212,81
41.618373,0.635703,81
41.617015,0.633742,81
41.615799,0.629293,81
41.615228,0.628076,81
41.60953,0.621698,81
41.606549,0.61783,81
41.604336,0.615866,81
41.604423,0.615772,81
41.602934,0.614746,81
41.600375,0.613412,81
41.596427,0.613987,81
41.596289,0.614259,81
41.596392,0.614467,81
41.596263,0.614951,81
41.595477,0.615773,81
41.605129,0.625513,82
41.60519,0.625866,82
41.605251,0.626121,82
41.605245,0.626151,82
41.605197,0.626284,82
41.605181,0.626321,82
41.605096,0.626548,82
41.605012,0.626772,82
41.604991,0.626829,82
41.604945,0.626942,82
41.604903,0.627023,82
41.604898,0.627051,82
41.604933,0.627133,82
41.605087,0.627253,82
41.60513,0.627275,82
41.605447,0.627512,82
41.605709,0.627843,82
41.60574,0.627889,82
41.605924,0.628161,82
41.606139,0.628539,82
41.606167,0.628634,82
41.606162,0.628959,82
41.606161,0.629076,82
41.606155,0.629136,82
41.606117,0.62932,82
41.606012,0.62977,82
41.605993,0.629831,82
41.605923,0.629915,82
41.605821,0.629919,82
41.605771,0.629912,82
41.605723,0.629893,82
41.605437,0.629712,82
41.605033,0.629482,82
41.604982,0.629452,82
41.604526,0.629191,82
41.604227,0.629042,82
41.604078,0.629097,82
41.603997,0.629269,82
41.603874,0.629662,82
41.60382,0.629859,82
41.603768,0.630055,82
41.603695,0.630145,82
41.603549,0.630092,82
41.603501,0.630062,82
41.60325,0.62991,82
41.603207,0.62987,82
41.603151,0.629751,82
41.603129,0.629609,82
41.603116,0.629542,82
41.603072,0.629413,82
41.602907,0.629223,82
41.60269,0.629175,82
41.602636,0.629191,82
41.602583,0.629215,82
41.602486,0.629294,82
41.602339,0.629528,82
41.602225,0.629533,82
41.602113,0.629474,82
41.601946,0.629389,82
41.601664,0.629297,82
41.601546,0.629298,82
41.601137,0.629355,82
41.601023,0.629356,82
41.600614,0.629321,82
41.600093,0.629217,82
41.599586,0.629055,82
41.599111,0.628793,82
41.598906,0.628656,82
41.598661,0.628481,82
41.598612,0.628447,82
41.598563,0.628414,82
41.598369,0.628286,82
41.59817,0.628158,82
41.597926,0.628022,82
41.597878,0.628003,82
41.597517,0.62785,82
41.597223,0.627698,82
41.596894,0.627593,82
41.596801,0.627557,82
41.596797,0.627556,82
41.596747,0.627546,82
41.596715,0.627535,82
41.596503,0.627436,82
41.596197,0.627306,82
41.596148,0.627282,82
41.595944,0.62718,82
41.595842,0.627105,82
41.595833,0.627073,82
41.595844,0.626961,82
41.595853,0.626924,82
41.595865,0.626886,82
41.595896,0.626765,82
41.595917,0.626684,82
41.595942,0.626604,82
41.596005,0.626443,82
41.596059,0.626224,82
41.596088,0.626135,82
41.596116,0.626043,82
41.596171,0.625824,82
41.596199,0.625733,82
41.596211,0.625687,82
41.596235,0.625601,82
41.596238,0.62559,82
41.596243,0.625528,82
41.596263,0.625472,82
41.596336,0.625175,82
41.59636,0.625054,82
41.596417,0.624851,82
41.596481,0.624607,82
41.596551,0.624339,82
41.59663,0.62405,82
41.596688,0.623849,82
41.596752,0.623651,82
41.596872,0.623202,82
41.597004,0.622658,82
41.597053,0.622514,82
41.59705,0.622481,82
41.596987,0.622383,82
41.596956,0.622344,82
41.596918,0.622306,82
41.596732,0.622148,82
41.596423,0.621928,82
41.596054,0.621716,82
41.595756,0.621667,82
41.595503,0.634763,82
41.59574,0.634879,82
41.596113,0.634994,82
41.596543,0.635153,82
41.596973,0.635315,82
41.597475,0.635499,82
41.597946,0.635678,82
41.598292,0.635845,82
41.598341,0.635891,82
41.598428,0.635987,82
41.598594,0.63616,82
41.598635,0.636196,82
41.598675,0.636228,82
41.598752,0.636286,82
41.598796,0.636309,82
41.599138,0.636451,82
41.599438,0.636561,82
41.599753,0.636666,82
41.599862,0.636705,82
41.600299,0.636843,82
41.600355,0.636861,82
41.600654,0.636975,82
41.601124,0.637142,82
41.601437,0.637235,82
41.60147,0.637279,82
41.601462,0.63746,82
41.601426,0.637575,82
41.601343,0.637813,82
41.601321,0.637874,82
41.601216,0.638251,82
41.60118,0.638372,82
41.601079,0.638666,82
41.601045,0.638784,82
41.601028,0.638901,82
41.60103,0.638955,82
41.601047,0.639003,82
41.601152,0.639107,82
41.601193,0.639136,82
41.601362,0.639245,82
41.601539,0.639344,82
41.601954,0.639587,82
41.60236,0.639814,82
41.602571,0.639925,82
41.60265,0.639965,82
41.602722,0.640023,82
41.602761,0.640113,82
41.602746,0.640281,82
41.602714,0.640356,82
41.602667,0.640494,82
41.602659,0.640523,82
41.602621,0.640707,82
41.602607,0.640849,82
41.602597,0.640975,82
41.602542,0.641348,82
41.602487,0.641791,82
41.602484,0.641841,82
41.602437,0.642193,82
41.602412,0.642336,82
41.602396,0.642485,82
41.602415,0.642706,82
41.602418,0.642903,82
41.60242,0.642959,82
41.60242,0.64298,82
41.602433,0.642925,82
41.602435,0.642891,82
41.602442,0.642579,82
41.60246,0.642334,82
41.60243,0.642156,82
41.60242,0.642094,82
41.602441,0.641913,82
41.60245,0.641852,82
41.602548,0.641222,82
41.602627,0.640639,82
41.602663,0.640477,82
41.602744,0.640223,82
41.602798,0.640063,82
41.602915,0.639719,82
41.602978,0.639527,82
41.603116,0.639104,82
41.603154,0.638988,82
41.603231,0.638757,82
41.603271,0.638646,82
41.603385,0.638315,82
41.603458,0.638103,82
41.60367,0.637473,82
41.603703,0.637372,82
41.603736,0.637271,82
41.603914,0.636666,82
41.603924,0.636561,82
41.603953,0.636358,82
41.604011,0.636168,82
41.604074,0.635983,82
41.604195,0.635726,82
41.604323,0.63537,82
41.60438,0.635191,82
41.604521,0.634745,82
41.604604,0.634484,82
41.60466,0.634311,82
41.604708,0.63414,82
41.604724,0.63396,82
41.604814,0.633723,82
41.604912,0.633488,82
41.604939,0.633406,82
41.605172,0.632699,82
41.605355,0.632115,82
41.605457,0.631804,82
41.60547,0.631684,82
41.605444,0.631576,82
41.605418,0.631534,82
41.6054,0.631493,82
41.605396,0.631415,82
41.605375,0.63136,82
41.605366,0.63133,82
41.605367,0.631293,82
41.60544,0.63115,82
41.605509,0.631119,82
41.605615,0.631077,82
41.605686,0.631034,82
41.605739,0.630955,82
41.605778,0.63085,82
41.605866,0.630561,82
41.60599,0.630125,82
41.605992,0.629968,82
41.606,0.629913,82
41.60611,0.629534,82
41.606179,0.629221,82
41.606184,0.629163,82
41.606182,0.628877,82
41.606154,0.628698,82
41.606162,0.628615,82
41.606161,0.628587,82
41.606163,0.628585,82
41.606197,0.628586,82
41.606217,0.628576,82
41.606234,0.628568,82
41.60633,0.628529,82
41.606522,0.628385,82
41.606551,0.628363,82
41.606609,0.628383,82
41.606705,0.628329,82
41.606768,0.628245,82
41.606865,0.628102,82
41.60704,0.627969,82
41.607117,0.627866,82
41.607154,0.627809,82
41.607224,0.627691,82
41.607414,0.627391,82
41.607451,0.627328,82
41.607526,0.62721,82
41.607703,0.62691,82
41.607854,0.626657,82
41.608006,0.626395,82
41.608304,0.625881,82
41.608342,0.625814,82
41.608651,0.6253,82
41.608763,0.625108,82
41.60891,0.624866,82
41.609044,0.624629,82
41.609077,0.624577,82
41.609225,0.62434,82
41.609424,0.624006,82
41.609767,0.623438,82
41.610126,0.622838,82
41.610216,0.622689,82
41.610339,0.622454,82
41.610516,0.622085,82
41.610555,0.622029,82
41.610725,0.621828,82
41.610921,0.621551,82
41.611048,0.621405,82
41.611115,0.621287,82
41.611255,0.621068,82
41.611372,0.620932,82
41.61149,0.620836,82
41.611657,0.620703,82
41.611679,0.620696,82
41.611727,0.620719,82
41.611803,0.620766,82
41.611818,0.620787,82
41.611851,0.620817,82
41.61227,0.620409,82
41.612263,0.620384,82
41.6080597,0.6217008,83
41.6079138,0.6219036,83
41.6078945,0.6219314,83
41.6078398,0.6220261,83
41.6077919,0.6220699,83
41.6077159,0.6220184,83
41.6076944,0.6219889,83
41.6075062,0.6217558,83
41.6073245,0.6215247,83
41.6071504,0.6212567,83
41.6071285,0.6212423,83
41.6070858,0.6212668,83
41.6071009,0.6213529,83
41.6071166,0.6213804,83
41.6072146,0.6214968,83
41.607304,0.6215391,83
41.6073455,0.6215843,83
41.6074465,0.6217293,83
41.6075602,0.6218742,83
41.6077132,0.6220497,83
41.6077264,0.6220768,83
41.6077217,0.6221427,83
41.6076519,0.6222575,83
41.6076328,0.6222903,83
41.6075632,0.622383,83
41.6075047,0.622474,83
41.6074917,0.6225203,83
41.6075037,0.6225768,83
41.6075654,0.6225015,83
41.607578,0.6224822,83
41.60766,0.6223754,83
41.6077132,0.6223051,83
41.6077369,0.6222655,83
41.6077969,0.6221559,83
41.6078036,0.6221188,83
41.6078585,0.6220316,83
41.6079765,0.6218483,83
41.6080646,0.621719,83
41.608182,0.6215383,83
41.6082001,0.6215109,83
41.6082133,0.6214527,83
41.6083247,0.6212927,83
41.6083506,0.6212473,83
41.6083929,0.6211817,83
41.6084208,0.6211396,83
41.6085314,0.6210089,83
41.6086383,0.6208438,83
41.6087554,0.6206897,83
41.608833,0.6206077,83
41.6087956,0.6205718,83
41.6087604,0.6206591,83
41.6087478,0.6206863,83
41.6086117,0.6208932,83
41.6084682,0.6210822,83
41.608325,0.6212656,83
41.60818,0.6214993,83
41.6081246,0.6215848,83
41.6080442,0.621698,83
41.6080002,0.621754,83
41.6078823,0.6219256,83
41.6077858,0.6221031,83
41.6077837,0.6221389,83
41.6078288,0.6222021,83
41.6079267,0.622318,83
41.6081263,0.6225427,83
41.6082389,0.6226748,83
41.6083077,0.6227571,83
41.6084976,0.6229804,83
41.6087026,0.6232108,83
41.6088867,0.6234372,83
41.6090297,0.6236014,83
41.609063,0.623672,83
41.6091622,0.6238759,83
41.6091756,0.6238042,83
41.6091633,0.6237762,83
41.609086,0.6236605,83
41.6089153,0.6234078,83
41.6087183,0.6231803,83
41.6085757,0.6229938,83
41.6083985,0.6227952,83
41.6082346,0.6225794,83
41.6079997,0.6222915,83
41.6078514,0.6221698,83
41.6077689,0.6220562,83
41.6076207,0.6218919,83
41.6074526,0.6216679,83
41.6073285,0.62148,83
41.6072236,0.6212883,83
41.6071602,0.6212219,83
41.6071396,0.6212285,83
41.6071508,0.6213065,83
41.6072466,0.6214315,83
41.6072642,0.6214594,83
41.6074078,0.6216418,83
41.6075483,0.6218101,83
41.6076083,0.6219287,83
41.6076476,0.6219842,83
41.6076624,0.6220123,83
41.6077289,0.6221082,83
41.607828,0.6222204,83
41.6079237,0.6223278,83
41.6080918,0.6225195,83
41.6082394,0.6226886,83
41.6083449,0.6228212,83
41.6083494,0.6228428,83
41.6083368,0.6228865,83
41.6082962,0.6228522,83
41.6082758,0.6228182,83
41.6082633,0.622805,83
41.6082403,0.622772,83
41.608226,0.6227319,83
41.6081932,0.6226995,83
41.6081776,0.6226866,83
41.6080923,0.622567,83
41.607988,0.6224149,83
41.6078979,0.6223025,83
41.6078289,0.622208,83
41.6078187,0.6221884,83
41.6077956,0.6221429,83
41.6077773,0.6221044,83
41.6078373,0.622019,83
41.607927,0.6218873,83
41.6079822,0.6218033,83
41.6080673,0.6216785,83
41.608224,0.6214446,83
41.608355,0.6212175,83
41.6083734,0.6211885,83
41.6084817,0.6210693,83
41.608578,0.6209172,83
41.6087807,0.6206519,83
41.6088888,0.6205227,83
41.6088977,0.6204875,83
41.6089655,0.6203803,83
41.608995,0.6203457,83
41.6090489,0.6202607,83
41.6091165,0.6201893,83
41.6092969,0.6199738,83
41.6094289,0.6198031,83
41.6094565,0.6197521,83
41.6094652,0.6197037,83
41.6094499,0.6195946,83
41.6093638,0.6193829,83
41.6093384,0.619329,83
41.6092953,0.6192122,83
41.6092046,0.618987,83
41.6091271,0.6188233,83
41.6090815,0.6187129,83
41.609038,0.6186073,83
41.6089976,0.6184972,83
41.6089558,0.6183931,83
41.6089352,0.6183428,83
41.6088536,0.6181392,83
41.6088318,0.6180904,83
41.608722,0.617874,83
41.6086939,0.6177998,83
41.608679,0.6177872,83
41.6086681,0.6177792,83
41.6085694,0.6176826,83
41.6085341,0.6176139,83
41.6084697,0.6173939,83
41.6084719,0.6173508,83
41.6085046,0.6172971,83
41.6085384,0.6172512,83
41.6086257,0.6171484,83
41.6087757,0.6170447,83
41.6089159,0.6170335,83
41.6089878,0.6170319,83
41.6091414,0.6170328,83
41.6092032,0.6170128,83
41.6092442,0.6169797,83
41.609258,0.6169671,83
41.6093107,0.616917,83
41.6093243,0.6168349,83
41.6093484,0.6167353,83
41.6094057,0.6165885,83
41.6094394,0.6164907,83
41.6094954,0.6162814,83
41.6095193,0.6161915,83
41.6095493,0.6160699,83
41.6095859,0.6159215,83
41.6096115,0.615773,83
41.6096201,0.6157006,83
41.6096425,0.6155927,83
41.6096557,0.6155601,83
41.609703,0.6153826,83
41.6097326,0.6153216,83
41.6097732,0.615183,83
41.6098206,0.6151003,83
41.6098384,0.6150775,83
41.6098658,0.6149497,83
41.6098704,0.6149128,83
41.6098897,0.6147253,83
41.6098899,0.6146881,83
41.6099029,0.6144889,83
41.6098958,0.6144249,83
41.6098917,0.6143338,83
41.6098945,0.6142043,83
41.6098871,0.6141704,83
41.6098825,0.6140483,83
41.6098823,0.6139286,83
41.609878,0.6138965,83
41.6098803,0.6137065,83
41.6098753,0.6136733,83
41.6098586,0.6135723,83
41.6098271,0.6134089,83
41.609821,0.6133741,83
41.6097999,0.6131738,83
41.6097856,0.6130863,83
41.6097619,0.6128631,83
41.6097512,0.612765,83
41.6097426,0.6127065,83
41.6097289,0.6125838,83
41.6097124,0.6124067,83
41.6097072,0.6123766,83
41.6096642,0.6122355,83
41.6096404,0.6121557,83
41.6096219,0.6121109,83
41.6096068,0.6120885,83
41.6095842,0.6120392,83
41.6095771,0.6120151,83
41.6095636,0.611992,83
41.6095359,0.6119454,83
41.6095151,0.6118935,83
41.6095012,0.6118715,83
41.6094733,0.6118254,83
41.609429,0.6117597,83
41.6093633,0.6116793,83
41.6093053,0.6115875,83
41.6092541,0.6115246,83
41.6092172,0.6114652,83
41.6091848,0.6114261,83
41.6091653,0.6114095,83
41.6091257,0.6113668,83
41.6090594,0.6113115,83
41.6089542,0.6111962,83
41.6089317,0.6111466,83
41.6089161,0.6110578,83
41.6089241,0.6109073,83
41.608939,0.6108492,83
41.6089851,0.6106715,83
41.6090109,0.6105809,83
41.6090209,0.6105212,83
41.6090294,0.610496,83
41.6090348,0.6104674,83
41.6090378,0.6104341,83
41.609066,0.6102041,83
41.6090608,0.6101139,83
41.6090567,0.6100644,83
41.6090289,0.6099088,83
41.609002,0.6098106,83
41.6089826,0.6097645,83
41.6089168,0.6096299,83
41.6088473,0.6095102,83
41.6088215,0.6094719,83
41.6087927,0.6094361,83
41.6087629,0.6094017,83
41.6087333,0.6093659,83
41.6087049,0.6093285,83
41.6086778,0.6092942,83
41.6085957,0.6091939,83
41.6084925,0.6090498,83
41.6084122,0.6089458,83
41.608336,0.6087875,83
41.6082714,0.6085745,83
41.6082464,0.6085439,83
41.608123,0.6084704,83
41.6080598,0.608436,83
41.6079175,0.608294,83
41.6078871,0.6081308,83
41.6078523,0.6080522,83
41.607747,0.6078744,83
41.6076661,0.6076986,83
41.6076274,0.6076358,83
41.6075888,0.6076002,83
41.6074312,0.6074819,83
41.6073134,0.6072529,83
41.6072478,0.6071099,83
41.6072213,0.60706,83
41.6072049,0.6070051,83
41.6072205,0.6069351,83
41.6072712,0.6068662,83
41.6072807,0.606827,83
41.6072526,0.6067227,83
41.6072425,0.6066999,83
41.6072332,0.6066806,83
41.6072209,0.6066707,83
41.6072157,0.6066645,83
41.6072009,0.6065896,83
41.6072016,0.6065582,83
41.6071972,0.6064962,83
41.6071919,0.6064662,83
41.6071915,0.6063996,83
41.6071991,0.6062911,83
41.6071957,0.6062548,83
41.6071965,0.6062413,83
41.6072338,0.6062197,83
41.6072438,0.6061954,83
41.607284,0.6061238,83
41.6073084,0.6060858,83
41.6073436,0.6060129,83
41.6073496,0.6059697,83
41.6073444,0.6059205,83
41.6073296,0.6058763,83
41.6073133,0.605843,83
41.6072883,0.605788,83
41.6072631,0.605725,83
41.607242,0.6056698,83
41.6072401,0.6056676,83
41.6071988,0.6056151,83
41.607105,0.6055156,83
41.6071408,0.6053848,83
41.6071864,0.6053592,83
41.6072172,0.6053784,83
41.6072476,0.605392,83
41.6073312,0.6054505,83
41.6073543,0.6054725,83
41.6074225,0.6055224,83
41.6074332,0.605529,83
41.6074393,0.6055303,83
41.6074845,0.6056158,83
41.607509,0.6056595,83
41.6075625,0.6058207,83
41.6076212,0.6057969,83
41.6076436,0.6057842,83
41.6076736,0.6058062,83
41.6077263,0.605886,83
41.6077658,0.6059424,83
41.6078351,0.6060603,83
41.6079048,0.6061845,83
41.6079267,0.6062165,83
41.6079458,0.6062448,83
41.6080023,0.6063414,83
41.6080413,0.6064652,83
41.6080822,0.6065522,83
41.6080948,0.6065651,83
41.6081991,0.6066397,83
41.608274,0.6067562,83
41.6083254,0.6068475,83
41.6083389,0.6068829,83
41.6083553,0.6069155,83
41.6084151,0.607038,83
41.608438,0.607111,83
41.6084493,0.6071441,83
41.6084785,0.6072887,83
41.6084785,0.6073299,83
41.6084897,0.6074135,83
41.60849,0.6074885,83
41.6084847,0.6075323,83
41.6084643,0.6076158,83
41.608448,0.6077035,83
41.6084022,0.6079759,83
41.6084008,0.6080601,83
41.6082472,0.60826,83
41.6082333,0.6082528,83
41.6082181,0.6082445,83
41.6081814,0.6082338,83
41.6081432,0.6082181,83
41.6080845,0.608212,83
41.6080226,0.6081634,83
41.6080009,0.6081225,83
41.6079917,0.6080992,83
41.6079638,0.6080287,83
41.6079526,0.6080114,83
41.607921,0.6079891,83
41.6078533,0.6079238,83
41.6078124,0.6078835,83
41.6077701,0.607839,83
41.6076264,0.6076652,83
41.6075052,0.6075711,83
41.6073828,0.6074445,83
41.6073653,0.6074087,83
41.6072977,0.6071712,83
41.6073146,0.6070872,83
41.6073491,0.607014,83
41.6073615,0.6068757,83
41.6073611,0.6068281,83
41.6073601,0.6066918,83
41.6073697,0.6065596,83
41.6073185,0.6064077,83
41.607293,0.6063873,83
41.6071985,0.606271,83
41.6072057,0.6061891,83
41.6072372,0.6061403,83
41.6072596,0.6061036,83
41.6072801,0.6060641,83
41.6073321,0.6059383,83
41.6073315,0.6058932,83
41.6073157,0.6058552,83
41.6072687,0.6057868,83
41.6072572,0.605783,83
41.6072395,0.6057301,83
41.6072294,0.6057006,83
41.607177,0.6056149,83
41.6071201,0.6055579,83
41.6071007,0.6055293,83
41.6070906,0.605505,83
41.6070902,0.6054438,83
41.607127,0.6053752,83
41.6071678,0.605362,83
41.6072187,0.6053695,83
41.6073322,0.6054286,83
41.6074147,0.6055061,83
41.6074617,0.6055534,83
41.6075117,0.605623,83
41.6075629,0.6057151,83
41.6076707,0.6058027,83
41.6077909,0.6059443,83
41.6078679,0.6060918,83
41.6079191,0.6061798,83
41.6079436,0.6062171,83
41.6079636,0.606248,83
41.6080174,0.6063685,83
41.60805,0.6064832,83
41.6080894,0.606542,83
41.6081413,0.6065751,83
41.6082164,0.6066734,83
41.6082926,0.606793,83
41.6083096,0.60682,83
41.6083561,0.6069063,83
41.6084007,0.6069989,83
41.6084133,0.6070332,83
41.6084434,0.60714,83
41.6084548,0.6071732,83
41.6084707,0.6072436,83
41.6084884,0.6073916,83
41.6084917,0.6074661,83
41.6084827,0.6075022,83
41.6084606,0.6076172,83
41.6084404,0.6076986,83
41.6083994,0.6079653,83
41.6083983,0.6080704,83
41.6083956,0.6081017,83
41.6083891,0.6081196,83
41.6083863,0.6081239,83
41.6083599,0.6082008,83
41.6083729,0.608162,83
41.6083923,0.6080783,83
41.6083928,0.6080326,83
41.6083937,0.6079884,83
41.6084008,0.6079306,83
41.6084,0.6079087,83
41.6083977,0.6079041,83
41.6083929,0.6079687,83
41.6083918,0.6080676,83
41.6083848,0.6081222,83
41.6083766,0.6081354,83
41.6083277,0.6082543,83
41.6082939,0.6082641,83
41.6082773,0.6082645,83
41.6082016,0.6082327,83
41.6080444,0.608167,83
41.6079683,0.608101,83
41.6079346,0.6080546,83
41.6078308,0.6078947,83
41.607705,0.6077565,83
41.6076237,0.6076735,83
41.6075347,0.6076047,83
41.6073816,0.6074734,83
41.6072762,0.6073174,83
41.6070882,0.6070047,83
41.6068832,0.606692,83
41.6067476,0.6064661,83
41.6067274,0.6064292,83
41.6065649,0.6061878,83
41.6064614,0.6060306,83
41.6064142,0.6059618,83
41.6063557,0.6059042,83
41.6061936,0.605698,83
41.6060509,0.6054719,83
41.6060054,0.6054013,83
41.6059538,0.6052798,83
41.6059579,0.6052356,83
41.6060476,0.6050377,83
41.6060858,0.6049668,83
41.606097,0.6049291,83
41.6060893,0.6048788,83
41.6060641,0.6048501,83
41.6060708,0.6048484,83
41.6060443,0.6047965,83
41.6060289,0.6047719,83
41.6060129,0.6047464,83
41.6059971,0.6047273,83
41.6059577,0.6046381,83
41.6058539,0.6044903,83
41.6057603,0.6043687,83
41.6056882,0.6042666,83
41.6055407,0.6040546,83
41.6054109,0.6038611,83
41.605373,0.6036491,83
41.6053377,0.6034575,83
41.6052796,0.6032781,83
41.6052266,0.6031727,83
41.6051858,0.6030641,83
41.6051286,0.602995,83
41.6051182,0.6030676,83
41.6051303,0.6030908,83
41.6051459,0.6031132,83
41.6051861,0.6031493,83
41.6052064,0.6031711,83
41.6052199,0.6031883,83
41.6052253,0.6031948,83
41.6052268,0.6031954,83
41.6052635,0.6032303,83
41.6053086,0.6032298,83
41.6053318,0.6032125,83
41.6053756,0.603158,83
41.6053955,0.6031272,83
41.605416,0.603098,83
41.6054854,0.6030479,83
41.6055431,0.6030535,83
41.6056424,0.6030924,83
41.6056799,0.6031237,83
41.6057501,0.603194,83
41.6058647,0.6032701,83
41.6059041,0.6032911,83
41.6060576,0.6033578,83
41.6061227,0.6032676,83
41.6061392,0.6032422,83
41.6061807,0.6032087,83
41.6062034,0.6032154,83
41.606278,0.6033034,83
41.6063276,0.6033556,83
41.6063926,0.6034327,83
