0.703982,40.65146,21
0.703949,40.651463,21
0.703915,40.651467,21
0.703879,40.651469,21
0.70384,40.65147,21
0.703801,40.65147,21
0.70376,40.651471,21
0.70372,40.651472,21
0.703683,40.651474,21
0.703646,40.651476,21
0.703611,40.651478,21
0.703577,40.651479,21
0.70354,40.65148,21
0.703504,40.651481,21
0.703466,40.651482,21
0.703428,40.651485,21
0.703392,40.651489,21
0.703358,40.651493,21
0.703324,40.651498,21
0.703292,40.651503,21
0.703262,40.65151,21
0.703229,40.65152,21
0.703198,40.651533,21
0.70317,40.65155,21
0.703145,40.651567,21
0.703123,40.651585,21
0.7031,40.651604,21
0.703077,40.651623,21
0.703054,40.651644,21
0.703032,40.651662,21
0.703011,40.651678,21
0.70299,40.651698,21
0.702969,40.651717,21
0.70295,40.651736,21
0.70293,40.651753,21
0.70291,40.65177,21
0.702891,40.651787,21
0.702878,40.6518,21
0.702865,40.651812,21
0.702847,40.651825,21
0.702824,40.651837,21
0.702801,40.651843,21
0.702778,40.651845,21
0.702756,40.651846,21
0.702737,40.651847,21
0.702719,40.651846,21
0.702702,40.651844,21
0.702687,40.651841,21
0.70267,40.651843,21
0.702653,40.651849,21
0.702637,40.651856,21
0.702622,40.65186,21
0.702606,40.651861,21
0.702587,40.651861,21
0.702567,40.651862,21
0.702547,40.651862,21
0.702527,40.651862,21
0.702507,40.651862,21
0.702485,40.651861,21
0.702466,40.65186,21
0.702448,40.651859,21
0.702428,40.651856,21
0.702404,40.651851,21
0.702378,40.651849,21
0.70235,40.651851,21
0.702324,40.651855,21
0.702298,40.651858,21
0.702269,40.65186,21
0.702239,40.65186,21
0.702208,40.65186,21
0.702178,40.651857,21
0.702148,40.651855,21
0.702119,40.651854,21
0.702089,40.651853,21
0.702056,40.651854,21
0.702027,40.651855,21
0.701998,40.651857,21
0.701967,40.651859,21
0.701937,40.65186,21
0.701906,40.651863,21
0.701874,40.651866,21
0.701845,40.651868,21
0.701817,40.65187,21
0.701786,40.65187,21
0.701756,40.651871,21
0.701724,40.651873,21
0.701691,40.651874,21
0.701661,40.651875,21
0.701629,40.651873,21
0.701597,40.651874,21
0.701564,40.651878,21
0.701534,40.65188,21
0.701504,40.651883,21
0.701475,40.651885,21
0.701444,40.651887,21
0.701413,40.651889,21
0.701382,40.65189,21
0.701353,40.651893,21
0.701323,40.651897,21
0.701294,40.651902,21
0.701266,40.651905,21
0.701237,40.651908,21
0.701207,40.651909,21
0.701178,40.651911,21
0.701149,40.651913,21
0.701119,40.651915,21
0.701089,40.651917,21
0.70106,40.651918,21
0.701031,40.65192,21
0.701003,40.651922,21
0.700974,40.651923,21
0.700944,40.651926,21
0.700915,40.651928,21
0.700886,40.651931,21
0.700857,40.651935,21
0.700828,40.651939,21
0.7008,40.651944,21
0.700772,40.651948,21
0.700745,40.651952,21
0.700718,40.651956,21
0.700689,40.651961,21
0.700658,40.651964,21
0.700627,40.651965,21
0.700593,40.651969,21
0.700559,40.651974,21
0.700528,40.651978,21
0.700497,40.651982,21
0.700466,40.651985,21
0.700432,40.651988,21
0.700396,40.65199,21
0.700361,40.651992,21
0.700328,40.651996,21
0.700297,40.652001,21
0.700266,40.652005,21
0.700232,40.652006,21
0.700196,40.652007,21
0.700163,40.652009,21
0.700129,40.652011,21
0.700096,40.652011,21
0.70006,40.652012,21
0.700021,40.652012,21
0.699983,40.652012,21
0.699944,40.652012,21
0.699906,40.65201,21
0.699871,40.652006,21
0.699835,40.651998,21
0.699799,40.651989,21
0.699764,40.651979,21
0.699728,40.65197,21
0.699694,40.651962,21
0.699665,40.651959,21
0.699637,40.651955,21
0.699609,40.651948,21
0.699581,40.651936,21
0.699553,40.651925,21
0.699524,40.651914,21
0.699498,40.651904,21
0.699472,40.651896,21
0.699446,40.651888,21
0.699418,40.651882,21
0.699392,40.651876,21
0.699367,40.65187,21
0.699342,40.651863,21
0.699315,40.651853,21
0.699291,40.651841,21
0.699266,40.65183,21
0.699239,40.651818,21
0.699212,40.65181,21
0.699183,40.651803,21
0.699155,40.651795,21
0.699127,40.651786,21
0.699101,40.651779,21
0.699075,40.651772,21
0.699048,40.651764,21
0.699023,40.651756,21
0.698996,40.651746,21
0.698968,40.651737,21
0.698944,40.651728,21
0.698882,40.651706,21
0.698856,40.651696,21
0.69883,40.651685,21
0.698803,40.651673,21
0.698777,40.65166,21
0.698753,40.651646,21
0.698729,40.651632,21
0.698707,40.651619,21
0.698682,40.651605,21
0.698657,40.65159,21
0.698633,40.651575,21
0.698608,40.651559,21
0.698585,40.651543,21
0.698563,40.65153,21
0.698541,40.651519,21
0.698515,40.651507,21
0.69849,40.651495,21
0.698465,40.651484,21
0.698438,40.651474,21
0.69841,40.651464,21
0.698382,40.651454,21
0.698352,40.651442,21
0.69832,40.65143,21
0.698288,40.651419,21
0.698254,40.651407,21
0.698219,40.651395,21
0.698187,40.651383,21
0.698155,40.651373,21
0.698123,40.651362,21
0.698091,40.651353,21
0.698057,40.651343,21
0.698022,40.651334,21
0.697989,40.651323,21
0.697956,40.65131,21
0.697923,40.651298,21
0.69789,40.651286,21
0.697861,40.651276,21
0.697828,40.651264,21
0.697793,40.651253,21
0.697759,40.651244,21
0.697726,40.651232,21
0.697694,40.651218,21
0.697666,40.651205,21
0.697635,40.651195,21
0.697604,40.651185,21
0.697574,40.651175,21
0.697542,40.651162,21
0.697511,40.651149,21
0.69748,40.651135,21
0.697447,40.651124,21
0.697415,40.651114,21
0.697385,40.651104,21
0.697355,40.651093,21
0.697323,40.65108,21
0.697289,40.651066,21
0.697255,40.651054,21
0.697222,40.651043,21
0.69719,40.651031,21
0.697159,40.65102,21
0.697129,40.651009,21
0.697098,40.650999,21
0.697068,40.650988,21
0.697036,40.650978,21
0.697003,40.650968,21
0.696968,40.650962,21
0.696935,40.650957,21
0.696908,40.650954,21
0.696882,40.650949,21
0.696858,40.650945,21
0.69683,40.650943,21
0.696799,40.650941,21
0.696767,40.650941,21
0.696734,40.65094,21
0.696703,40.650938,21
0.696676,40.650936,21
0.696647,40.650934,21
0.696616,40.650929,21
0.696592,40.650925,21
0.696565,40.650919,21
0.696533,40.65091,21
0.696501,40.650899,21
0.696466,40.650883,21
0.696433,40.650865,21
0.696402,40.650846,21
0.696368,40.650826,21
0.696338,40.650809,21
0.696308,40.650795,21
0.696277,40.650781,21
0.696247,40.650766,21
0.696217,40.650751,21
0.696189,40.650737,21
0.69616,40.650722,21
0.696131,40.650707,21
0.696102,40.650693,21
0.696075,40.650681,21
0.696048,40.650669,21
0.696022,40.650657,21
0.695995,40.650643,21
0.695969,40.650629,21
0.695941,40.650614,21
0.695911,40.6506,21
0.695883,40.650587,21
0.695855,40.650572,21
0.695826,40.650555,21
0.695797,40.650538,21
0.695767,40.650523,21
0.695738,40.650507,21
0.695709,40.650493,21
0.695681,40.650479,21
0.695651,40.650465,21
0.695622,40.650452,21
0.695594,40.650438,21
0.695566,40.650421,21
0.695539,40.650407,21
0.695511,40.650395,21
0.695481,40.650382,21
0.695453,40.650369,21
0.695429,40.650355,21
0.695409,40.650343,21
0.69539,40.650333,21
0.695363,40.650318,21
0.695331,40.650303,21
0.695304,40.650291,21
0.69528,40.65028,21
0.695256,40.65027,21
0.695229,40.650258,21
0.6952,40.650245,21
0.695174,40.650232,21
0.695146,40.650218,21
0.695117,40.650202,21
0.695089,40.650187,21
0.695064,40.650173,21
0.695039,40.650159,21
0.695011,40.650144,21
0.694981,40.65013,21
0.69495,40.650117,21
0.694922,40.650105,21
0.694894,40.650093,21
0.694868,40.650082,21
0.694842,40.65007,21
0.694817,40.650057,21
0.694793,40.650044,21
0.694765,40.650032,21
0.694737,40.650019,21
0.694712,40.650006,21
0.694687,40.649994,21
0.694659,40.649979,21
0.694626,40.649963,21
0.694593,40.649947,21
0.694562,40.649933,21
0.69453,40.649917,21
0.694498,40.649902,21
0.694466,40.649886,21
0.694436,40.64987,21
0.694407,40.649855,21
0.694378,40.64984,21
0.694349,40.649825,21
0.694317,40.649809,21
0.694287,40.649791,21
0.694259,40.64977,21
0.694228,40.649749,21
0.694194,40.649728,21
0.694159,40.649711,21
0.694125,40.649694,21
0.69409,40.649677,21
0.694057,40.649662,21
0.694024,40.649647,21
0.693991,40.649633,21
0.693957,40.649618,21
0.693925,40.649603,21
0.693896,40.649587,21
0.693866,40.649571,21
0.693836,40.649557,21
0.693804,40.649543,21
0.693771,40.649528,21
0.693741,40.649513,21
0.693712,40.6495,21
0.693683,40.649486,21
0.693656,40.649474,21
0.693627,40.64946,21
0.693594,40.649446,21
0.693561,40.649434,21
0.69353,40.649421,21
0.693503,40.649409,21
0.693475,40.649398,21
0.693447,40.649388,21
0.693418,40.649379,21
0.693389,40.649371,21
0.693358,40.649364,21
0.693325,40.649358,21
0.693294,40.649353,21
0.693262,40.649347,21
0.693231,40.649341,21
0.6932,40.649337,21
0.693169,40.649335,21
0.693136,40.649335,21
0.693101,40.649336,21
0.693069,40.649339,21
0.693036,40.64934,21
0.693003,40.64934,21
0.692972,40.649341,21
0.692942,40.649344,21
0.69291,40.649347,21
0.692876,40.649352,21
0.692841,40.649359,21
0.692812,40.649364,21
0.692783,40.649366,21
0.692753,40.649366,21
0.692726,40.649366,21
0.692696,40.649366,21
0.692669,40.649365,21
0.692643,40.649362,21
0.692611,40.649362,21
0.69258,40.649363,21
0.692546,40.649367,21
0.692508,40.64937,21
0.692473,40.649372,21
0.692437,40.649374,21
0.692402,40.649376,21
0.69237,40.64938,21
0.692339,40.649383,21
0.692305,40.649385,21
0.692272,40.649386,21
0.692238,40.649386,21
0.692201,40.649389,21
0.692164,40.649392,21
0.692133,40.649395,21
0.692099,40.649396,21
0.692066,40.649395,21
0.692035,40.649394,21
0.692,40.649393,21
0.691968,40.649394,21
0.691938,40.649396,21
0.691905,40.6494,21
0.69187,40.649405,21
0.691838,40.64941,21
0.691808,40.649415,21
0.691778,40.649421,21
0.691748,40.649427,21
0.691717,40.649433,21
0.691688,40.649438,21
0.691661,40.649443,21
0.691633,40.649449,21
0.691604,40.649453,21
0.691573,40.649455,21
0.691541,40.649459,21
0.691512,40.649464,21
0.691483,40.649472,21
0.691453,40.649483,21
0.691423,40.649496,21
0.691393,40.649515,21
0.691367,40.649538,21
0.691345,40.649562,21
0.691322,40.649585,21
0.691297,40.649608,21
0.691271,40.64963,21
0.691248,40.649652,21
0.691228,40.649673,21
0.691204,40.649696,21
0.691182,40.649719,21
0.691155,40.649744,21
0.691127,40.649771,21
0.691098,40.649797,21
0.691069,40.649823,21
0.691039,40.649849,21
0.691007,40.649873,21
0.690974,40.649897,21
0.690941,40.649919,21
0.690906,40.649941,21
0.690871,40.649963,21
0.690832,40.649983,21
0.690791,40.650002,21
0.690752,40.650019,21
0.690717,40.650034,21
0.690685,40.650053,21
0.690655,40.650076,21
0.690622,40.650099,21
0.69058,40.650121,21
0.690537,40.650139,21
0.690492,40.650154,21
0.690444,40.65017,21
0.690393,40.650187,21
0.690345,40.650206,21
0.690302,40.650227,21
0.69026,40.650249,21
0.690222,40.650269,21
0.690182,40.650288,21
0.69014,40.650308,21
0.690098,40.650328,21
0.690054,40.650348,21
0.690011,40.650369,21
0.689968,40.650391,21
0.689925,40.650411,21
0.689881,40.650431,21
0.689837,40.650451,21
0.689793,40.650471,21
0.68975,40.650494,21
0.689708,40.650517,21
0.689665,40.650539,21
0.689623,40.65056,21
0.68958,40.650581,21
0.689536,40.650601,21
0.689495,40.650622,21
0.689455,40.650644,21
0.689416,40.650667,21
0.689378,40.65069,21
0.689339,40.650712,21
0.689297,40.65073,21
0.689255,40.650747,21
0.689213,40.650763,21
0.68917,40.650781,21
0.689129,40.6508,21
0.689086,40.65082,21
0.689039,40.65084,21
0.688993,40.650862,21
0.688947,40.650883,21
0.688901,40.650906,21
0.688854,40.650929,21
0.688762,40.650976,21
0.688715,40.650999,21
0.68867,40.651022,21
0.688624,40.651045,21
0.68858,40.651069,21
0.688536,40.651093,21
0.688491,40.651116,21
0.688446,40.65114,21
0.688405,40.651162,21
0.688361,40.651184,21
0.688314,40.651205,21
0.688269,40.651226,21
0.688222,40.651246,21
0.688177,40.651267,21
0.688132,40.651289,21
0.68809,40.651311,21
0.68805,40.651333,21
0.688009,40.651355,21
0.687966,40.651376,21
0.687923,40.651396,21
0.687881,40.651415,21
0.687836,40.651436,21
0.687792,40.651459,21
0.68775,40.651482,21
0.687707,40.651504,21
0.687664,40.651526,21
0.687621,40.651547,21
0.687576,40.651568,21
0.687527,40.651589,21
0.68748,40.651611,21
0.687433,40.651633,21
0.687389,40.651655,21
0.687345,40.651679,21
0.6873,40.651701,21
0.687257,40.651724,21
0.687215,40.651745,21
0.687172,40.651764,21
0.687133,40.651784,21
0.687095,40.651801,21
0.68706,40.651817,21
0.687027,40.651831,21
0.687001,40.651841,21
0.686976,40.651848,21
0.686945,40.65185,21
0.686914,40.651848,21
0.686886,40.651844,21
0.686861,40.651848,21
0.686844,40.651856,21
0.686838,40.651868,21
0.686837,40.651882,21
0.68684,40.651899,21
0.68684,40.651919,21
0.686836,40.651939,21
0.686828,40.651961,21
0.686817,40.651987,21
0.686808,40.652016,21
0.686801,40.652046,21
0.686795,40.652082,21
0.686789,40.652118,21
0.68678,40.652155,21
0.686769,40.652193,21
0.686757,40.652233,21
0.686745,40.652273,21
0.686731,40.652314,21
0.686715,40.652352,21
0.686696,40.65239,21
0.686675,40.652428,21
0.686656,40.652465,21
0.686636,40.652503,21
0.686616,40.652541,21
0.686595,40.652578,21
0.686572,40.652615,21
0.686546,40.652651,21
0.686521,40.652689,21
0.686496,40.652727,21
0.686472,40.652766,21
0.686447,40.652804,21
0.686423,40.652841,21
0.686398,40.652878,21
0.686373,40.652915,21
0.686348,40.652951,21
0.686323,40.652986,21
0.686298,40.653022,21
0.686274,40.653058,21
0.686249,40.653096,21
0.686225,40.653132,21
0.686202,40.653166,21
0.686177,40.653199,21
0.686153,40.653231,21
0.686129,40.653262,21
0.686106,40.653291,21
0.686085,40.653321,21
0.686064,40.653352,21
0.686043,40.653385,21
0.686019,40.65342,21
0.685993,40.653455,21
0.685969,40.653487,21
0.685944,40.65352,21
0.685921,40.653554,21
0.6859,40.653589,21
0.685878,40.653625,21
0.685856,40.653662,21
0.685831,40.653698,21
0.685805,40.653733,21
0.685778,40.653768,21
0.68575,40.653806,21
0.685721,40.653844,21
0.685691,40.653882,21
0.685662,40.65392,21
0.685637,40.653958,21
0.685623,40.654002,21
0.685598,40.654044,21
0.68557,40.654089,21
0.685542,40.654132,21
0.685518,40.654177,21
0.68549,40.654222,21
0.685463,40.654265,21
0.685429,40.654306,21
0.685403,40.654346,21
0.685375,40.654388,21
0.685344,40.654431,21
0.685316,40.654475,21
0.685286,40.65452,21
0.685262,40.654564,21
0.685232,40.654605,21
0.685207,40.654652,21
0.685177,40.654696,21
0.685151,40.654739,21
0.68512,40.654783,21
0.685092,40.654826,21
0.685061,40.654871,21
0.685036,40.654918,21
0.685002,40.654962,21
0.684969,40.655009,21
0.684937,40.655057,21
0.684906,40.655103,21
0.684878,40.65515,21
0.684848,40.655197,21
0.684816,40.655244,21
0.68478,40.655287,21
0.684747,40.655326,21
0.684721,40.655372,21
0.684694,40.655409,21
0.684665,40.65545,21
0.684643,40.655491,21
0.684613,40.655532,21
0.684587,40.655573,21
0.68456,40.655616,21
0.684536,40.655658,21
0.684504,40.655698,21
0.684475,40.655743,21
0.684447,40.655786,21
0.684419,40.655829,21
0.684388,40.65587,21
0.684364,40.65591,21
0.684335,40.655946,21
0.68431,40.655984,21
0.684285,40.656025,21
0.684262,40.656067,21
0.684235,40.656104,21
0.68421,40.656145,21
0.684178,40.656186,21
0.684149,40.656227,21
0.684127,40.656264,21
0.684103,40.656301,21
0.68408,40.65634,21
0.68405,40.656379,21
0.684026,40.656416,21
0.684003,40.656455,21
0.683984,40.656492,21
0.683968,40.656532,21
0.683939,40.656567,21
0.683915,40.656606,21
0.683885,40.65665,21
0.683859,40.656691,21
0.683827,40.656729,21
0.683802,40.656771,21
0.683776,40.65681,21
0.683747,40.65685,21
0.683717,40.656891,21
0.683688,40.656931,21
0.683657,40.656974,21
0.683626,40.657015,21
0.683603,40.657059,21
0.683575,40.657102,21
0.683547,40.657145,21
0.683518,40.657183,21
0.683485,40.657227,21
0.683455,40.657271,21
0.683424,40.657314,21
0.683396,40.657354,21
0.683365,40.657395,21
0.683332,40.65743,21
0.683306,40.657474,21
0.683278,40.657511,21
0.683248,40.657553,21
0.683223,40.657595,21
0.683195,40.657635,21
0.68317,40.657677,21
0.683144,40.657719,21
0.683115,40.657763,21
0.683085,40.657803,21
0.68306,40.657841,21
0.683033,40.657878,21
0.683008,40.657918,21
0.682978,40.657955,21
0.682946,40.657996,21
0.682915,40.658033,21
0.682889,40.658077,21
0.682861,40.658119,21
0.682833,40.65816,21
0.682802,40.658197,21
0.682778,40.65824,21
0.682747,40.658278,21
0.682715,40.65832,21
0.682687,40.65836,21
0.682653,40.658402,21
0.682622,40.658441,21
0.68259,40.658483,21
0.682562,40.658522,21
0.682533,40.65856,21
0.682507,40.658597,21
0.682482,40.658637,21
0.68246,40.658679,21
0.682429,40.65872,21
0.682406,40.658759,21
0.682379,40.658796,21
0.68235,40.658839,21
0.682319,40.658882,21
0.682286,40.658923,21
0.682253,40.658966,21
0.682221,40.659005,21
0.682196,40.659044,21
0.682172,40.659086,21
0.682144,40.659127,21
0.682112,40.659168,21
0.682084,40.659207,21
0.682062,40.659248,21
0.682037,40.659288,21
0.682009,40.659327,21
0.681982,40.659364,21
0.681958,40.659406,21
0.681933,40.659448,21
0.681901,40.659489,21
0.681872,40.659531,21
0.681847,40.659575,21
0.681819,40.659615,21
0.681794,40.659656,21
0.681759,40.659687,21
0.681733,40.659721,21
0.681711,40.659748,21
0.68169,40.659776,21
0.68167,40.659803,21
0.681652,40.659831,21
0.681638,40.659857,21
0.681627,40.659882,21
0.681618,40.659907,21
0.681612,40.659933,21
0.681604,40.659956,21
0.681593,40.659977,21
0.68158,40.659996,21
0.681559,40.660012,21
0.681538,40.660022,21
0.681519,40.660026,21
0.681493,40.660029,21
0.681463,40.660028,21
0.681434,40.660022,21
0.681408,40.660012,21
0.681382,40.660003,21
0.681354,40.659992,21
0.681324,40.659977,21
0.681299,40.659953,21
0.681277,40.659921,21
0.681261,40.659886,21
0.681255,40.659855,21
0.681253,40.659835,21
0.681262,40.659818,21
0.681282,40.6598,21
0.681306,40.659784,21
0.681327,40.659761,21
0.681337,40.659732,21
0.681336,40.659702,21
0.681331,40.659671,21
0.681326,40.659641,21
0.68132,40.659612,21
0.681317,40.659584,21
0.681315,40.659555,21
0.681314,40.65953,21
0.681315,40.659507,21
0.681316,40.659483,21
0.681318,40.659461,21
0.681321,40.659441,21
0.681324,40.659418,21
0.681323,40.659394,21
0.681322,40.659368,21
0.68132,40.659343,21
0.681319,40.659317,21
0.681318,40.659289,21
0.681317,40.659262,21
0.681317,40.659234,21
0.681316,40.659203,21
0.681316,40.659172,21
0.681317,40.65914,21
0.681316,40.65911,21
0.681317,40.65908,21
0.681317,40.659049,21
0.681317,40.659018,21
0.681316,40.658987,21
0.681317,40.658955,21
0.681321,40.65892,21
0.681324,40.658884,21
0.681323,40.658847,21
0.681321,40.658808,21
0.681321,40.65877,21
0.681324,40.658731,21
0.681324,40.658692,21
0.681324,40.658653,21
0.681324,40.658614,21
0.681325,40.658573,21
0.681324,40.658531,21
0.681322,40.658489,21
0.681318,40.658446,21
0.681315,40.658405,21
0.681312,40.658365,21
0.681298,40.658322,21
0.681284,40.658279,21
0.681265,40.658241,21
0.681247,40.6582,21
0.681225,40.658163,21
0.681194,40.658123,21
0.681166,40.658085,21
0.681136,40.658049,21
0.681104,40.658015,21
0.681068,40.657981,21
0.681028,40.65795,21
0.680991,40.657915,21
0.680956,40.65788,21
0.680918,40.657847,21
0.680881,40.657811,21
0.680842,40.657778,21
0.680804,40.657745,21
0.68076,40.657715,21
0.680717,40.657685,21
0.680684,40.657651,21
0.680646,40.657617,21
0.680605,40.657583,21
0.68057,40.657553,21
0.680527,40.657514,21
0.680489,40.657481,21
0.68045,40.657447,21
0.680412,40.657414,21
0.680376,40.65738,21
0.680337,40.657347,21
0.680298,40.65731,21
0.680256,40.657277,21
0.680216,40.65724,21
0.680172,40.657207,21
0.680134,40.657174,21
0.680099,40.657138,21
0.68006,40.657106,21
0.680024,40.657067,21
0.679979,40.657036,21
0.679948,40.656998,21
0.679906,40.656963,21
0.679867,40.656927,21
0.679825,40.656897,21
0.679782,40.65686,21
0.679738,40.656825,21
0.679701,40.656787,21
0.679659,40.65675,21
0.679622,40.656715,21
0.679585,40.65668,21
0.679547,40.656644,21
0.679511,40.656612,21
0.679471,40.656574,21
0.679426,40.656542,21
0.679375,40.656509,21
0.67933,40.656473,21
0.679281,40.656441,21
0.679229,40.656415,21
0.679178,40.65639,21
0.679121,40.656369,21
0.679063,40.656351,21
0.679005,40.656329,21
0.678945,40.656313,21
0.678888,40.656302,21
0.678828,40.656289,21
0.678773,40.656274,21
0.678714,40.65626,21
0.678655,40.656248,21
0.678593,40.656237,21
0.678532,40.656227,21
0.678473,40.656221,21
0.678414,40.656212,21
0.678356,40.656199,21
0.678299,40.656193,21
0.678243,40.656189,21
0.678186,40.656179,21
0.678076,40.656167,21
0.678018,40.656164,21
0.677961,40.656166,21
0.677904,40.656167,21
0.677848,40.656167,21
0.677792,40.656168,21
0.677735,40.65617,21
0.67768,40.656174,21
0.677624,40.656177,21
0.677566,40.65618,21
0.677511,40.656186,21
0.677456,40.656193,21
0.6774,40.6562,21
0.677345,40.656207,21
0.677294,40.656215,21
0.677247,40.656224,21
0.677201,40.656233,21
0.677155,40.656242,21
0.677111,40.656251,21
0.677069,40.65626,21
0.677027,40.656269,21
0.676983,40.656277,21
0.67694,40.656285,21
0.676901,40.656293,21
0.676863,40.656303,21
0.676825,40.656315,21
0.676786,40.656328,21
0.676745,40.656341,21
0.6767,40.656353,21
0.676654,40.656365,21
0.676607,40.656377,21
0.676563,40.656391,21
0.67652,40.656406,21
0.676475,40.656422,21
0.67643,40.656439,21
0.676384,40.656458,21
0.676338,40.656477,21
0.676294,40.656498,21
0.676248,40.656518,21
0.676202,40.656538,21
0.676155,40.65656,21
0.676109,40.656583,21
0.676065,40.656608,21
0.676023,40.656635,21
0.675983,40.656663,21
0.675944,40.65669,21
0.675906,40.656718,21
0.675871,40.656745,21
0.675836,40.656773,21
0.675802,40.656802,21
0.67577,40.65683,21
0.675739,40.65686,21
0.675707,40.656889,21
0.675675,40.656918,21
0.675642,40.65695,21
0.675611,40.656983,21
0.67558,40.657017,21
0.675549,40.657051,21
0.675518,40.657086,21
0.675487,40.657121,21
0.675456,40.657156,21
0.675424,40.657192,21
0.675392,40.657228,21
0.675362,40.657264,21
0.67533,40.657306,21
0.675302,40.657341,21
0.67527,40.657375,21
0.67523,40.657409,21
0.675205,40.657445,21
0.675171,40.657482,21
0.675144,40.657516,21
0.675112,40.657553,21
0.675082,40.657589,21
0.675051,40.657624,21
0.675022,40.657661,21
0.674992,40.657696,21
0.674957,40.657729,21
0.674929,40.657765,21
0.674901,40.6578,21
0.674876,40.657835,21
0.674849,40.657869,21
0.674819,40.657905,21
0.674789,40.657939,21
0.67476,40.657973,21
0.674732,40.658009,21
0.674704,40.658045,21
0.674677,40.658079,21
0.674648,40.658113,21
0.674618,40.658147,21
0.67459,40.658181,21
0.674562,40.658216,21
0.674535,40.65825,21
0.67451,40.658286,21
0.674487,40.658322,21
0.674464,40.658357,21
0.674436,40.658391,21
0.674399,40.658421,21
0.674357,40.658447,21
0.674313,40.658467,21
0.674265,40.658486,21
0.674217,40.658506,21
0.67417,40.658526,21
0.674125,40.658547,21
0.674083,40.658568,21
0.674039,40.65859,21
0.673997,40.658612,21
0.673953,40.658632,21
0.67391,40.658651,21
0.673869,40.65867,21
0.673828,40.658691,21
0.673787,40.658713,21
0.673749,40.658732,21
0.673711,40.658751,21
0.673673,40.658771,21
0.673633,40.658791,21
0.673589,40.658813,21
0.673538,40.658839,21
0.673483,40.658866,21
0.673425,40.658891,21
0.67337,40.658919,21
0.673317,40.658952,21
0.67326,40.658984,21
0.6732,40.659013,21
0.673144,40.65904,21
0.673092,40.65907,21
0.673033,40.659092,21
0.672983,40.659116,21
0.672937,40.659144,21
0.672887,40.659168,21
0.672835,40.659196,21
0.672783,40.659223,21
0.672734,40.659247,21
0.672685,40.659268,21
0.672634,40.659291,21
0.672584,40.659318,21
0.672538,40.659343,21
0.672488,40.65937,21
0.672437,40.659394,21
0.672385,40.659424,21
0.67233,40.65945,21
0.672282,40.65948,21
0.672227,40.659506,21
0.672172,40.659531,21
0.672117,40.659557,21
0.672072,40.65958,21
0.672023,40.659606,21
0.67197,40.659635,21
0.671916,40.65966,21
0.671866,40.659686,22
0.671816,40.659713,22
0.671769,40.659736,22
0.671716,40.659752,22
0.671665,40.659777,22
0.671616,40.659803,22
0.671565,40.659826,22
0.671514,40.659854,22
0.671462,40.659877,22
0.671407,40.659899,22
0.67135,40.659923,22
0.67129,40.659944,22
0.67123,40.659962,22
0.671173,40.65998,22
0.671108,40.659994,22
0.671042,40.660009,22
0.670977,40.660022,22
0.670911,40.660033,22
0.670849,40.660042,22
0.670789,40.660048,22
0.670724,40.660054,22
0.67066,40.660058,22
0.6706,40.660061,22
0.670539,40.660062,22
0.670474,40.660062,22
0.670409,40.66006,22
0.670347,40.660059,22
0.670285,40.660061,22
0.67022,40.660065,22
0.670163,40.660061,22
0.670105,40.660061,22
0.670049,40.660061,22
0.669992,40.660058,22
0.669938,40.660056,22
0.66989,40.660052,22
0.669836,40.66005,22
0.669779,40.660049,22
0.669725,40.660052,22
0.669668,40.660056,22
0.669611,40.660053,22
0.669555,40.660052,22
0.669496,40.660051,22
0.669437,40.660051,22
0.669381,40.660052,22
0.669323,40.660052,22
0.669264,40.660052,22
0.669204,40.660051,22
0.66914,40.660045,22
0.669082,40.660046,22
0.669023,40.660044,22
0.668964,40.660042,22
0.6689,40.660044,22
0.668843,40.660044,22
0.668785,40.660041,22
0.668728,40.660038,22
0.668669,40.660033,22
0.668609,40.660036,22
0.668548,40.660036,22
0.668489,40.660035,22
0.66843,40.660031,22
0.668376,40.660027,22
0.668316,40.660029,22
0.668257,40.66003,22
0.668196,40.660029,22
0.668138,40.66003,22
0.668081,40.660026,22
0.668025,40.660022,22
0.667962,40.660023,22
0.667906,40.660023,22
0.667849,40.660022,22
0.667794,40.660021,22
0.667741,40.66002,22
0.667686,40.66002,22
0.66763,40.660019,22
0.667573,40.660018,22
0.667511,40.660021,22
0.667454,40.660019,22
0.667394,40.66002,22
0.667336,40.66002,22
0.667279,40.660019,22
0.667221,40.660018,22
0.667164,40.660016,22
0.667108,40.660014,22
0.667051,40.660014,22
0.666993,40.660016,22
0.666936,40.660014,22
0.66688,40.660013,22
0.666823,40.660013,22
0.666767,40.660011,22
0.666708,40.660013,22
0.666652,40.660012,22
0.666595,40.660011,22
0.666538,40.660009,22
0.66648,40.660008,22
0.666423,40.660006,22
0.666367,40.660004,22
0.66631,40.660004,22
0.666253,40.660003,22
0.666191,40.659999,22
0.666132,40.659999,22
0.666075,40.659992,22
0.666014,40.659993,22
0.665957,40.659989,22
0.665898,40.659986,22
0.665837,40.659984,22
0.665778,40.659979,22
0.665718,40.659978,22
0.665659,40.659979,22
0.665598,40.659975,22
0.665539,40.659973,22
0.665479,40.659975,22
0.66542,40.659968,22
0.665369,40.659968,22
0.665333,40.659968,22
0.665296,40.659961,22
0.665272,40.659952,22
0.665248,40.65994,22
0.665228,40.659934,22
0.665208,40.659927,22
0.66519,40.659919,22
0.665172,40.659915,22
0.665155,40.659906,22
0.665142,40.659895,22
0.665132,40.659886,22
