0.5759975,40.7290816,3,35
0.5759624,40.7290676,3,35
0.5759272,40.7290535,3,35
0.5763871,40.7292349,3,35
0.5763518,40.7292212,3,62
0.5763161,40.7292074,3,62
0.5760683,40.7291099,3,35
0.5764052,40.7292419,3,35
0.5761389,40.7291379,3,62
0.5762455,40.7291797,3,35
0.5762806,40.7291935,3,35
0.5762098,40.7291657,3,35
0.5761743,40.7291518,3,35
0.5761036,40.7291239,3,35
0.5767069,40.7293568,3,35
0.5765645,40.7293028,3,62
0.5766002,40.7293164,3,62
0.5765289,40.7292891,3,62
0.5766357,40.7293299,3,62
0.5764933,40.7292755,3,62
0.5764578,40.7292618,3,62
0.5766715,40.7293434,3,62
0.5767428,40.7293702,3,62
0.5769216,40.7294377,3,62
0.5767789,40.7293846,3,62
0.5768503,40.7294112,3,62
0.5768143,40.7293978,3,62
0.5768858,40.7294244,3,62
0.5770292,40.7294772,3,62
0.5769935,40.7294641,3,62
0.5769575,40.7294509,3,62
0.5770649,40.7294903,3,62
0.5771007,40.7295033,3,62
0.5774259,40.7296193,3,62
0.5773179,40.7295808,3,62
0.5772455,40.7295548,3,62
0.5771379,40.7295161,3,62
0.5772101,40.7295421,3,62
0.5771741,40.7295292,3,62
0.5772818,40.7295679,3,62
0.5773898,40.7296065,3,62
0.577462,40.7296322,3,62
0.5773537,40.7295936,3,62
0.5776075,40.7296841,3,62
0.5776436,40.7296967,3,62
0.5777522,40.7297346,3,62
0.5777885,40.7297472,3,62
0.5778245,40.7297596,3,62
0.577716,40.729722,3,62
0.577499,40.7296457,3,62
0.5775351,40.7296585,3,62
0.5775713,40.7296713,3,62
0.5776798,40.7297094,3,62
0.5781879,40.7298831,3,62
0.5781515,40.7298709,3,62
0.578115,40.7298586,3,62
0.5779695,40.7298093,3,62
0.5780424,40.729834,3,62
0.5780786,40.7298463,3,62
0.5780059,40.7298217,3,62
0.5778969,40.7297844,3,62
0.5778607,40.729772,3,62
0.5779332,40.7297969,3,62
0.57848,40.7299809,3,62
0.5783704,40.7299447,3,62
0.578407,40.7299568,3,62
0.578334,40.7299326,3,62
0.5782973,40.7299204,3,62
0.5782245,40.729896,3,62
0.578261,40.7299083,3,62
0.5785167,40.7299929,3,62
0.5784437,40.7299689,3,62
0.5785535,40.7300048,3,62
0.5786999,40.7300522,3,62
0.5789196,40.730122,3,62
0.5788829,40.7301104,3,62
0.5787731,40.7300756,3,62
0.5787364,40.7300639,3,62
0.5786635,40.7300405,3,62
0.5786266,40.7300285,3,62
0.57859,40.7300167,3,62
0.5788463,40.7300988,3,62
0.5788097,40.7300872,3,62
0.5792866,40.7302367,3,62
0.5792134,40.7302141,3,10
0.5791769,40.7302028,3,10
0.5791037,40.73018,3,10
0.5792866,40.7302367,4,10
0.5791401,40.7301913,4,10
0.5790668,40.7301684,4,10
0.57925,40.7302254,4,10
0.5792134,40.7302141,4,10
0.5791769,40.7302028,4,10
0.5795465,40.7303168,4,10
0.5793626,40.7302607,4,10
0.5794361,40.7302832,4,10
0.5796937,40.7303613,4,10
0.5797122,40.7303669,4,10
0.5796199,40.730339,4,10
0.5795833,40.730328,4,10
0.5793262,40.7302495,4,10
0.5795098,40.7303057,4,10
0.5794729,40.7302944,4,10
0.5796571,40.7303503,4,10
0.5793993,40.730272,4,10
0.5797662,40.7303846,4,10
0.5800241,40.7304617,4,10
0.5798399,40.7304068,4,10
0.5799503,40.7304398,4,10
0.5799874,40.7304508,4,10
0.5798767,40.7304178,4,10
0.579803,40.7303957,4,10
0.5799135,40.7304288,4,10
0.5802852,40.7305383,4,10
0.5802483,40.7305276,4,10
0.5803222,40.7305491,4,10
0.5802114,40.7305168,4,10
0.5801371,40.730495,4,10
0.5801003,40.7304842,4,10
0.5800632,40.7304732,4,10
0.5804519,40.7305867,4,10
0.5804335,40.7305814,4,10
0.5803966,40.7305708,4,10
0.5803594,40.7305599,4,10
0.5801741,40.7305059,4,10
0.5807271,40.730666,4,10
0.5807826,40.7306818,4,10
0.5807642,40.7306765,4,10
0.5805425,40.7306131,4,10
0.5805055,40.7306024,4,10
0.5806164,40.7306343,4,10
0.5806903,40.7306554,4,10
0.5806533,40.7306448,4,10
0.5805795,40.7306237,4,10
0.5808758,40.7307085,4,10
0.5808389,40.7306979,4,10
0.5809128,40.7307191,4,10
0.5809868,40.7307402,4,10
0.5809498,40.7307296,4,10
0.5811342,40.7307823,4,10
0.5810973,40.7307717,4,10
0.5811898,40.7307981,4,10
0.5811711,40.7307928,4,10
0.5810237,40.7307507,4,10
0.5810606,40.7307613,4,10
0.5815282,40.7308957,4,10
0.5814723,40.7308797,4,10
0.5813241,40.7308373,4,10
0.5812867,40.7308266,4,10
0.5812496,40.730816,4,10
0.5813613,40.7308479,4,10
0.5815097,40.7308904,4,10
0.5813984,40.7308586,4,10
0.581435,40.730869,4,10
0.5817723,40.7309668,4,10
0.5816977,40.7309452,4,74
0.5818093,40.7309775,4,10
0.5818842,40.7309993,4,74
0.5818464,40.7309883,4,74
0.5816605,40.7309345,4,74
0.5816234,40.7309238,4,10
0.5819394,40.7310154,4,10
0.5815862,40.730913,4,74
0.5817351,40.7309561,4,10
0.5819209,40.73101,4,10
0.5822547,40.7311071,4,74
0.5822176,40.7310961,4,74
0.5821064,40.7310633,4,74
0.5821436,40.7310742,4,74
0.5821807,40.7310852,4,74
0.5819951,40.7310307,4,74
0.5820321,40.7310415,4,74
0.5820692,40.7310524,4,74
0.5824799,40.7311751,4,74
0.5824427,40.7311638,4,74
0.5825904,40.7312091,4,74
0.5825535,40.7311977,4,74
0.5823317,40.7311302,4,74
0.5826272,40.7312206,4,74
0.5825166,40.7311863,4,74
0.5822949,40.7311192,4,74
0.5824056,40.7311525,4,74
0.5823686,40.7311413,4,74
0.5826641,40.7312322,4,74
0.5826827,40.731238,4,74
0.5827365,40.7312542,4,74
0.5830115,40.731344,4,74
0.5829933,40.7313379,4,74
0.5828103,40.7312778,4,74
0.58292,40.7313135,4,74
0.5828834,40.7313015,4,74
0.5829568,40.7313257,4,74
0.5828467,40.7312895,4,74
0.5827733,40.7312659,4,74
0.5832844,40.7314369,4,74
0.5831391,40.7313862,4,74
0.5831027,40.7313738,4,74
0.583393,40.7314757,4,74
0.5833568,40.7314627,4,74
0.5830664,40.7313614,4,74
0.5831755,40.7313988,4,74
0.5832484,40.7314242,4,74
0.5833207,40.7314498,4,74
0.5834111,40.7314823,4,74
0.5832119,40.7314114,4,74
0.5836788,40.7315805,4,74
0.583643,40.7315671,4,74
0.5836076,40.7315539,4,74
0.5837325,40.7316008,4,74
0.5835354,40.7315272,4,74
0.5834639,40.731501,4,74
0.5835715,40.7315405,4,74
0.5837148,40.7315941,4,74
0.5834995,40.731514,4,74
0.5839966,40.7317051,4,74
0.5840668,40.7317333,4,74
0.5841021,40.7317476,4,74
0.5839614,40.7316911,4,74
0.583926,40.7316772,4,74
0.5838906,40.7316633,4,74
0.5837841,40.731622,4,74
0.5840317,40.7317191,4,74
0.5838196,40.7316356,4,74
0.5841369,40.7317618,4,74
0.5838549,40.7316493,4,74
0.5843451,40.7318487,4,74
0.5842057,40.7317903,4,74
0.5842405,40.7318047,4,74
0.5842758,40.7318195,4,74
0.5844145,40.7318782,4,74
0.5843103,40.731834,4,74
0.5841707,40.7317758,4,74
0.5843798,40.7318634,4,74
0.5845866,40.7319557,4,74
0.5846552,40.7319862,4,74
0.5847236,40.7320171,4,39
0.5847576,40.7320325,4,39
0.5845177,40.7319253,4,39
0.5844488,40.7318953,4,74
0.5846895,40.7320017,4,74
0.5846213,40.7319711,4,39
0.5845521,40.7319405,4,39
0.5844833,40.7319103,4,74
0.5848607,40.7320823,4,74
0.5847929,40.732051,4,39
0.5848268,40.7320666,4,39
0.5848948,40.7320982,4,39
0.5850631,40.7321783,4,39
0.5849284,40.732114,4,39
0.5849623,40.73213,4,39
0.5849959,40.732146,4,39
0.5850295,40.7321621,4,39
0.585166,40.7322287,4,39
0.5853648,40.7323284,4,39
0.5852324,40.7322616,4,39
0.5851326,40.7322124,4,39
0.5852991,40.732295,4,39
0.5854306,40.7323624,4,39
0.5852657,40.7322782,4,39
0.5850991,40.7321961,4,39
0.5853979,40.7323454,4,39
0.5851991,40.7322451,4,39
0.5853321,40.7323117,4,39
0.5856909,40.7325023,4,39
0.5854948,40.7323992,4,39
0.5854622,40.7323821,4,39
0.5855603,40.7324335,4,39
0.5856585,40.7324852,4,39
0.5856257,40.7324679,4,39
0.5855932,40.7324508,4,39
0.5857236,40.7325196,4,39
0.5855278,40.7324165,4,39
0.5857565,40.7325371,4,39
0.5861256,40.732742,4,39
0.5861095,40.732733,4,39
0.5857871,40.7325569,4,39
0.5860776,40.7327152,4,39
0.5858843,40.7326091,4,39
0.5859492,40.7326444,4,39
0.5860455,40.7326974,4,39
0.5858194,40.7325742,4,39
0.5858518,40.7325916,4,39
0.5860134,40.7326796,4,39
0.5859166,40.7326266,4,39
0.5859811,40.7326618,4,39
0.5862981,40.7328411,4,39
0.5862662,40.7328228,4,39
0.5862346,40.7328047,4,39
0.5861711,40.7327686,4,39
0.5862028,40.7327866,4,39
0.5863613,40.7328777,4,39
0.5863296,40.7328593,4,39
0.5863928,40.732896,4,39
0.5864087,40.7329054,4,39
0.5867477,40.7331154,4,39
0.5864552,40.7329346,4,39
0.5866714,40.7330669,4,39
0.5865794,40.7330096,4,39
0.5865174,40.7329718,4,39
0.5865487,40.7329908,4,39
0.586702,40.7330862,4,39
0.5866409,40.7330477,4,39
0.5864863,40.7329532,4,39
0.5867324,40.7331056,4,39
0.5866104,40.7330287,4,39
0.5870014,40.733282,4,39
0.586792,40.7331432,4,39
0.5868523,40.7331825,4,39
0.5869717,40.7332619,4,39
0.586942,40.7332419,4,39
0.5868223,40.7331629,4,39
0.5869122,40.733222,4,39
0.5868825,40.7332024,4,39
0.5870162,40.7332921,4,39
0.5872351,40.7334489,4,39
0.5873356,40.7335221,4,39
0.5870601,40.7333254,4,27
0.5871188,40.7333663,4,39
0.5871479,40.7333868,4,39
0.5873216,40.7335118,4,39
0.5872639,40.7334697,4,39
0.5871772,40.7334075,4,39
0.5872062,40.7334281,4,39
0.5870895,40.7333458,4,39
0.5872929,40.7334908,4,39
0.5875452,40.7336812,4,39
0.5874897,40.7336385,4,27
0.5874054,40.7335746,4,27
0.5874336,40.7335958,4,27
0.5873772,40.7335535,4,27
0.5875175,40.7336599,4,27
0.5874617,40.7336172,4,27
0.5875881,40.7337146,4,27
0.5875728,40.7337027,4,27
0.5876809,40.7337901,4,27
0.5877079,40.7338117,4,27
0.5876266,40.7337469,4,27
0.5878538,40.7339308,4,27
0.5878144,40.7338983,4,27
0.5876539,40.7337685,4,27
0.5877612,40.7338549,4,27
0.5877879,40.7338766,4,27
0.5877347,40.7338333,4,27
0.5878407,40.73392,4,27
0.5880468,40.7340968,4,27
0.5879184,40.7339875,4,27
0.5879957,40.7340531,4,27
0.58797,40.7340312,4,27
0.5878925,40.7339657,4,27
0.5880723,40.7341189,4,27
0.5880973,40.7341406,4,27
0.5879444,40.7340095,4,27
0.5880212,40.7340749,4,27
0.588381,40.7343955,4,27
0.5881483,40.734186,4,27
0.588369,40.7343844,4,27
0.5881233,40.7341641,4,27
0.5883448,40.7343623,4,27
0.588198,40.73423,4,27
0.5881732,40.734208,4,27
0.5882473,40.734274,4,27
0.5882962,40.734318,4,27
0.5882719,40.734296,4,27
0.5882228,40.734252,4,27
0.5883206,40.7343401,4,27
0.5884374,40.7344509,4,27
0.5885319,40.7345402,4,27
0.5885084,40.7345179,4,27
0.5884136,40.7344287,4,27
0.5884848,40.7344956,4,27
0.5884612,40.7344732,4,27
0.5885905,40.7345963,4,27
0.5885553,40.7345625,4,27
0.5885788,40.7345851,4,27
0.5887847,40.7347913,4,27
0.588853,40.7348604,4,27
0.588716,40.7347227,4,27
0.5886929,40.7346999,4,27
0.5886696,40.734677,4,27
0.5886466,40.7346545,4,27
0.5887618,40.7347684,4,27
0.5888076,40.7348143,4,27
0.5888303,40.7348374,4,27
0.5887388,40.7347454,4,27
0.5886235,40.7346319,4,27
0.5889824,40.7349985,4,27
0.5889383,40.7349521,4,27
0.5890152,40.7350336,4,27
0.5888938,40.7349056,4,27
0.5888713,40.7348824,4,27
0.5889604,40.7349753,4,27
0.5889161,40.7349288,4,27
0.5890043,40.7350219,4,27
0.5891532,40.7351895,4,27
0.5891321,40.735166,4,27
0.5891109,40.7351425,4,27
0.5890897,40.7351191,4,27
0.5890683,40.7350957,4,27
0.5890468,40.7350722,4,27
0.5892366,40.7352835,4,27
0.5892157,40.7352598,4,27
0.589195,40.7352364,4,27
0.5891741,40.7352129,4,27
0.5893765,40.73545,4,27
0.5894159,40.7354972,4,27
0.5893962,40.7354735,4,27
0.5892763,40.7353321,4,27
0.5892558,40.7353085,4,27
0.5893167,40.7353791,4,27
0.5893567,40.7354263,4,27
0.5893367,40.7354027,4,27
0.5894355,40.7355209,4,27
0.5892966,40.7353556,4,27
0.5894737,40.7355699,4,27
0.5894545,40.7355463,4,27
0.5895878,40.7357118,4,27
0.5896251,40.7357592,4,27
0.5895502,40.7356645,4,67
0.5895311,40.7356408,4,27
0.5895124,40.7356175,4,27
0.5894929,40.7355935,4,27
0.5896064,40.7357355,4,27
0.589569,40.7356881,4,67
0.5898037,40.7359972,4,27
0.5897686,40.7359497,4,67
0.5897509,40.7359259,4,67
0.589733,40.7359022,4,67
0.5897151,40.7358784,4,67
0.589697,40.7358547,4,67
0.5896788,40.735831,4,67
0.5896605,40.7358073,4,67
0.5896422,40.7357837,4,67
0.5897862,40.7359734,4,67
0.589957,40.7362147,4,67
0.589839,40.7360472,4,67
0.5898731,40.7360948,4,67
0.5898901,40.7361188,4,67
0.5898217,40.7360233,4,67
0.5899733,40.7362385,4,67
0.5898561,40.736071,4,67
0.589907,40.7361427,4,67
0.5899403,40.7361906,4,67
0.5899237,40.7361666,4,67
0.5901014,40.736432,4,67
0.5900214,40.7363116,4,67
0.589989,40.7362636,4,67
0.5900052,40.7362876,4,67
0.5900855,40.7364079,4,67
0.5900697,40.736384,4,67
0.5900536,40.7363598,4,67
0.5901173,40.7364563,4,67
0.5900375,40.7363356,4,67
0.5901331,40.7364805,4,67
0.5902118,40.7366037,4,67
0.5901493,40.7365062,4,67
0.5901649,40.7365304,4,67
0.5901806,40.7365548,4,67
0.590243,40.736653,4,67
0.5902273,40.7366282,4,67
0.5901962,40.7365792,4,67
0.5903044,40.7367516,4,67
0.5903347,40.7368013,4,67
0.5902585,40.7366778,4,67
0.5902889,40.7367266,4,67
0.5902735,40.7367019,4,67
0.5903423,40.7368138,4,67
0.5903197,40.7367766,4,67
0.5903927,40.7368967,4,67
0.5904072,40.7369218,4,67
0.5903629,40.7368463,4,67
0.590436,40.7369725,4,67
0.5903778,40.7368714,4,67
0.5904217,40.7369472,4,67
0.5905308,40.7371558,4,67
0.5905177,40.73713,4,67
0.5905883,40.7372735,4,67
0.5905694,40.7372342,4,67
0.5905566,40.7372079,4,67
0.5905044,40.737104,4,67
0.5904498,40.7370012,4,67
0.590491,40.7370782,4,67
0.5904774,40.7370524,4,67
0.5904637,40.7370267,4,67
0.5905438,40.7371818,4,67
0.590582,40.7372604,4,67
0.5906334,40.7373659,4,67
0.5906086,40.737313,4,67
0.5906457,40.7373925,4,67
0.5906211,40.7373394,4,67
0.59067,40.7374455,4,67
0.5906942,40.7374989,4,67
0.5906821,40.7374721,4,67
0.5906579,40.7374189,4,67
0.5908097,40.7377701,4,67
0.5907164,40.7375546,4,67
0.5907867,40.737716,4,67
0.59074,40.7376083,4,67
0.5907635,40.7376624,4,67
0.5907751,40.7376892,4,67
0.5907283,40.7375815,4,67
0.5907046,40.7375279,4,67
0.5907517,40.7376353,4,67
0.5907982,40.737743,4,67
0.5908541,40.7378811,4,67
0.5909194,40.7380443,4,67
0.5908429,40.7378539,4,67
0.5908763,40.7379355,4,67
0.5908203,40.7377997,4,67
0.590898,40.7379898,4,67
0.5909088,40.738017,4,67
0.5908653,40.7379083,4,67
0.5908872,40.7379626,4,67
0.5908317,40.7378268,4,67
0.5909506,40.7381276,4,67
0.590971,40.738182,4,67
0.5910011,40.7382635,4,67
0.5910208,40.7383178,4,67
0.591011,40.7382906,4,67
0.5909912,40.7382364,4,67
0.5909812,40.7382092,4,67
0.5909403,40.7381004,4,67
0.5909608,40.7381547,4,67
0.5909299,40.7380733,4,67
0.5910502,40.7384012,4,67
0.5910599,40.7384283,4,0
0.591079,40.7384828,4,0
0.5910885,40.7385099,4,0
0.5911074,40.7385644,4,0
0.591098,40.7385373,4,0
0.5910309,40.7383469,4,0
0.5911168,40.7385918,4,67
0.5910695,40.7384555,4,0
0.5910406,40.7383741,4,0
0.5911543,40.7387029,4,67
0.5911265,40.7386206,4,0
0.5911451,40.7386754,4,0
0.5912087,40.738869,4,0
0.5911726,40.7387581,4,0
0.5912131,40.7388829,4,0
0.5911358,40.738648,4,0
0.5911997,40.7388412,4,0
0.5911818,40.738786,4,0
0.5911909,40.7388139,4,0
0.5911635,40.7387308,4,0
0.5912529,40.7390093,4,0
0.5912442,40.7389813,4,0
0.5912355,40.7389536,4,0
0.5912874,40.7391219,4,0
0.5912789,40.7390937,4,0
0.5913001,40.7391645,4,0
0.5912702,40.7390655,4,0
0.5912616,40.7390374,4,0
0.5912268,40.7389261,4,0
0.5912959,40.7391504,4,0
0.591321,40.7392353,4,0
0.5913378,40.7392922,4,0
0.5913462,40.739321,4,0
0.5913628,40.7393778,4,0
0.5913876,40.7394636,4,0
0.5913794,40.7394349,4,0
0.5913545,40.7393492,4,0
0.591371,40.7394063,4,0
0.5913126,40.7392069,4,0
0.5913294,40.7392638,4,0
0.5913917,40.7394779,4,0
0.591403,40.7395188,4,0
0.5914111,40.7395474,4,0
0.5914358,40.7396336,4,0
0.5914604,40.7397199,4,0
0.5914522,40.7396911,4,0
0.5914276,40.7396049,4,0
0.5914194,40.7395761,4,0
0.591444,40.7396624,4,0
0.5915022,40.739867,4,0
0.5915435,40.7400114,4,0
0.591527,40.7399538,4,0
0.5914691,40.7397509,4,0
0.5914938,40.7398377,4,0
0.5914855,40.7398088,4,0
0.5915352,40.7399824,4,0
0.5915188,40.7399249,4,0
0.5914773,40.7397799,4,0
0.5915104,40.7398957,4,0
0.5915521,40.740043,4,0
0.5916188,40.7402759,4,0
0.5916272,40.7403051,4,0
0.5915937,40.7401886,4,0
0.591577,40.7401303,4,0
0.5915604,40.740072,4,0
0.5916104,40.7402468,4,0
0.5915853,40.7401594,4,0
0.5915687,40.7401012,4,0
0.591602,40.7402177,4,0
0.5916366,40.7403363,4,0
0.591645,40.7403652,4,0
0.5916874,40.7405114,4,0
0.5917045,40.7405699,4,0
0.5916789,40.7404823,4,0
0.5916619,40.7404238,4,0
0.591696,40.7405409,4,0
0.5917132,40.7405993,4,0
0.5916704,40.7404531,4,0
0.5916534,40.7403945,4,0
0.5917929,40.740865,4,0
0.5917228,40.7406307,4,0
0.5917576,40.7407479,4,0
0.591784,40.7408357,4,0
0.5917401,40.7406893,4,0
0.5917752,40.7408064,4,0
0.5917664,40.7407772,4,0
0.5917315,40.7406602,4,0
0.5917488,40.7407186,4,0
0.5918018,40.7408942,4,0
0.591857,40.7410713,4,0
0.5918114,40.7409248,4,0
0.5919082,40.7412323,4,0
0.5918295,40.7409834,4,65
0.5918941,40.7411883,4,0
0.5919035,40.7412175,4,0
0.5918755,40.7411299,4,0
0.5918848,40.741159,4,0
0.5918386,40.7410127,4,0
0.5918478,40.741042,4,0
0.5918205,40.740954,4,0
0.5918662,40.7411006,4,0
0.5919607,40.7413924,4,0
0.591932,40.7413046,4,65
0.5919511,40.7413632,4,65
0.5919225,40.7412753,4,65
0.5919801,40.7414508,4,65
0.59199,40.7414801,4,65
0.5919415,40.7413339,4,65
0.5919704,40.7414216,4,65
0.5920717,40.7417152,4,65
0.5920112,40.74154,4,65
0.5920923,40.7417735,4,65
0.5920013,40.7415108,4,65
0.5920212,40.7415693,4,65
0.5920311,40.7415984,4,65
0.592082,40.7417443,4,65
0.5920412,40.7416276,4,65
0.5920514,40.7416569,4,65
0.5920615,40.7416861,4,65
0.592114,40.7418333,4,65
0.5921036,40.7418043,4,65
0.5921351,40.7418917,4,65
0.5921885,40.7420374,4,65
0.5921246,40.7418626,4,65
0.592167,40.7419792,4,65
0.5921457,40.7419209,4,65
0.5921563,40.7419501,4,65
0.5921777,40.7420082,4,65
0.5921993,40.7420665,4,65
0.5923004,40.7423302,4,65
0.5922119,40.7420979,4,65
0.5922558,40.7422143,4,65
0.592278,40.7422724,4,65
0.5922669,40.7422434,4,65
0.5922448,40.7421853,4,65
0.5922338,40.7421561,4,65
0.5923286,40.7424027,4,65
0.5923229,40.7423881,4,65
0.5922892,40.7423014,4,65
0.5923116,40.7423592,4,65
0.5922229,40.7421273,4,65
0.5923797,40.7425321,4,65
0.5923681,40.7425031,4,65
0.5923452,40.7424453,4,65
0.5924147,40.7426185,4,65
0.5924264,40.7426473,4,65
0.5923566,40.7424742,4,65
0.5924029,40.7425895,4,65
0.5923913,40.7425607,4,65
0.5924399,40.742678,4,65
0.5924518,40.7427069,4,65
0.5924637,40.7427358,4,65
0.5924998,40.7428223,4,65
0.592524,40.7428797,4,65
0.5925119,40.742851,4,65
0.5924877,40.7427934,4,65
0.5925485,40.7429373,4,65
0.5925362,40.7429085,4,65
0.5924758,40.7427649,4,65
0.5926251,40.7431116,4,65
0.5925629,40.742968,4,65
0.5926377,40.7431401,4,65
0.5926,40.7430541,4,65
0.5925876,40.7430254,4,65
0.5926631,40.7431973,4,65
0.5926504,40.7431687,4,65
0.5925752,40.7429968,4,65
0.5926126,40.7430827,4,65
0.5926758,40.7432258,4,65
0.592728,40.7433411,4,65
0.5927798,40.743455,4,65
0.5927539,40.7433981,4,65
0.5927024,40.7432842,4,65
0.5926896,40.7432557,4,65
0.5927152,40.7433127,4,65
0.5927668,40.7434267,4,65
0.5927409,40.7433696,4,65
0.5928059,40.7435117,4,65
0.5927928,40.7434834,4,65
0.5928732,40.7436547,4,65
0.5928998,40.7437111,4,65
0.5929133,40.7437392,4,65
0.5928865,40.7436829,4,65
0.59286,40.7436265,4,65
0.5928468,40.7435982,4,65
0.5928336,40.7435699,4,65
0.5928205,40.7435416,4,65
0.5929401,40.7437955,4,65
0.5929267,40.7437674,4,65
0.5930687,40.7440538,4,65
0.5929991,40.7439131,4,37
0.5929852,40.7438847,4,65
0.5930547,40.7440256,4,65
0.5929715,40.7438565,4,37
0.5930407,40.7439975,4,65
0.5930269,40.7439696,4,37
0.5930129,40.7439411,4,37
0.5930828,40.7440819,4,65
0.5929578,40.7438282,4,37
0.5932149,40.7443378,4,65
0.5932296,40.744366,4,37
0.5930993,40.7441126,4,37
0.5931135,40.7441407,4,37
0.5932002,40.7443097,4,37
0.5931567,40.7442254,4,37
0.5931278,40.7441689,4,37
0.5931422,40.7441971,4,37
0.5931857,40.7442816,4,37
0.5931712,40.7442535,4,37
0.5933806,40.744647,4,37
0.593275,40.7444511,4,37
0.5932454,40.7443951,4,37
0.593335,40.7445633,4,37
0.5933501,40.7445912,4,37
0.5932602,40.7444232,4,37
0.59332,40.7445354,4,37
0.5933049,40.7445072,4,37
0.5932899,40.7444792,4,37
0.5933654,40.7446192,4,37
0.5934588,40.7447871,4,37
0.5935211,40.744898,4,37
0.5935056,40.7448704,4,37
0.5934432,40.744759,4,37
0.5934743,40.7448149,4,37
0.593397,40.7446755,4,37
0.5934123,40.7447033,4,37
0.593537,40.7449259,4,37
0.5934277,40.7447312,4,37
0.59349,40.7448428,4,37
0.5936647,40.7451481,4,37
0.5936166,40.7450652,4,37
0.5935848,40.7450098,4,37
0.5935531,40.7449544,4,37
0.593697,40.7452033,4,37
0.593569,40.7449822,4,37
0.5936808,40.7451757,4,37
0.5936486,40.7451205,4,37
0.5936326,40.7450929,4,37
0.5936006,40.7450374,4,37
0.5937462,40.7452863,4,37
0.5938284,40.7454237,4,37
0.593845,40.7454511,4,37
0.5937138,40.7452316,4,37
0.59373,40.745259,4,37
0.5938617,40.7454785,4,37
0.5937625,40.7453137,4,37
0.5937954,40.7453689,4,37
0.5937789,40.7453413,4,37
0.5938119,40.7453963,4,37
0.5938792,40.7455065,4,37
0.5938958,40.7455336,4,37
0.5939633,40.7456429,4,37
0.5939126,40.745561,4,37
0.5939294,40.7455882,4,37
0.5939803,40.7456701,4,37
0.5939463,40.7456156,4,37
0.5939973,40.7456974,4,37
0.5940144,40.7457246,4,37
0.5940314,40.7457518,4,37
0.594118,40.7458879,4,37
0.5941006,40.7458608,4,37
0.5941353,40.745915,4,37
0.5941879,40.7459963,4,37
0.5940661,40.7458066,4,37
0.5941528,40.7459421,4,37
0.5940833,40.7458336,4,37
0.5942055,40.7460234,4,37
0.5941703,40.7459692,4,37
0.594049,40.7457795,4,37
0.5942771,40.7461318,4,37
0.5944033,40.7463206,4,37
0.5943671,40.7462669,4,37
0.5943489,40.7462398,4,37
0.5943129,40.7461859,4,37
0.594295,40.7461588,4,37
0.5942592,40.7461048,4,37
0.5942414,40.7460778,4,37
0.5942237,40.7460508,4,37
0.5943852,40.7462937,4,37
0.5943309,40.7462128,4,37
0.5944124,40.7463341,4,37
0.5945673,40.7465603,4,37
0.5944937,40.7464532,4,84
0.594512,40.74648,4,37
0.5944754,40.7464263,4,37
0.594457,40.7463994,4,37
0.5944388,40.7463725,4,37
0.5945766,40.7465738,4,37
0.5945304,40.7465067,4,84
0.5945489,40.7465337,4,84
0.5946228,40.7466375,4,84
0.5946978,40.7467438,4,84
0.5946602,40.7466908,4,84
0.5946415,40.7466642,4,84
0.5947548,40.7468231,4,84
0.5947168,40.7467705,4,84
0.5947357,40.7467968,4,84
0.5946792,40.7467176,4,84
0.5946043,40.7466111,4,84
0.5949123,40.7470324,4,84
0.5949324,40.7470583,4,84
0.5947943,40.7468759,4,84
0.5948924,40.7470064,4,84
0.5948529,40.7469544,4,84
0.5948138,40.7469022,4,84
0.594775,40.7468498,4,84
0.5949526,40.7470843,4,84
0.5948726,40.7469805,4,84
0.5948333,40.7469283,4,84
0.5950752,40.7472388,4,84
0.5951583,40.7473417,4,84
0.5951371,40.7473157,4,84
0.5950546,40.747213,4,84
0.5951164,40.7472901,4,84
0.5949934,40.7471358,4,84
0.5949731,40.74711,4,84
0.595096,40.7472646,4,84
0.5950137,40.7471615,4,84
0.5950341,40.7471873,4,84
0.5952843,40.7474966,4,84
0.5952422,40.7474452,4,84
0.5953478,40.747573,4,84
0.5953265,40.7475474,4,84
0.595369,40.7475983,4,84
0.5952213,40.7474197,4,84
0.5951795,40.7473685,4,84
0.5952003,40.747394,4,84
0.5952632,40.7474709,4,84
0.5953054,40.747522,4,84
0.5955402,40.747801,4,84
0.5953901,40.7476235,4,84
0.5954115,40.7476489,4,84
0.5954329,40.7476742,4,84
0.5954973,40.7477503,4,84
0.5955189,40.7477758,4,84
0.5955831,40.7478515,4,84
0.5954544,40.7476996,4,84
0.5954758,40.7477249,4,84
0.5955618,40.7478265,4,84
0.5956903,40.7479781,4,84
0.5957335,40.7480289,4,84
0.5957764,40.7480792,4,84
0.5956688,40.7479529,4,84
0.5956475,40.7479278,4,84
0.595626,40.7479025,4,84
0.5957979,40.7481043,4,84
0.5956045,40.7478771,4,84
0.5957119,40.7480035,4,84
0.5957548,40.7480539,4,84
0.5958417,40.7481555,4,84
0.5959285,40.7482561,4,84
0.5959069,40.7482311,4,84
0.5958202,40.7481304,4,84
0.596016,40.7483564,4,84
0.5958634,40.7481808,4,84
0.5958851,40.7482059,4,84
0.5959721,40.7483062,4,84
0.5960379,40.7483814,4,84
0.595994,40.7483313,4,84
0.5959503,40.7482812,4,84
0.596103,40.7484558,4,84
